filename,width,height,class,xmin,ymin,xmax,ymax
102.png,1280,720,chionoecetes tanneri,382,39,674,293
102.png,1280,720,actiniaria,326,1,414,33
103.png,1280,720,chionoecetes tanneri,328,273,629,519
103.png,1280,720,actiniaria,250,123,383,249
104.png,1280,720,rathbunaster californicus,423,206,479,244
109.png,1280,720,gnathostomata,998,373,1072,507
111.png,1280,720,actiniaria,509,171,612,247
111.png,1280,720,actiniaria,471,166,509,209
115.png,1280,720,actiniaria,571,107,663,185
115.png,1280,720,strongylocentrotus cf. fragilis,1,96,190,249
133.png,1280,720,pleuronectiformes,782,295,977,381
133.png,1280,720,pleuronectiformes,285,176,513,273
133.png,1280,720,pleuronectiformes,1002,219,1136,387
149.png,1280,720,rathbunaster californicus,371,1,618,62
149.png,1280,720,pleuronectiformes,88,189,318,263
1537835622221.png,1279,719,rathbunaster californicus,630,146,800,297
1537835622221.png,1279,719,rathbunaster californicus,1076,224,1279,363
1537835661367.png,1279,719,rathbunaster californicus,603,82,882,284
1537835730001.png,1279,719,rathbunaster californicus,201,140,506,359
1537835730001.png,1279,719,rathbunaster californicus,1168,686,1276,719
1537835926247.png,1279,719,rathbunaster californicus,1049,357,1251,576
1537837122814.png,1279,719,bigfin eelpout,292,171,389,327
1537899193821.png,1279,719,rathbunaster californicus,503,55,755,278
1537899221492.png,1279,719,rathbunaster californicus,266,1,479,95
1537899221492.png,1279,719,rathbunaster californicus,1146,497,1279,714
1537899412990.png,1279,719,rathbunaster californicus,1,1,297,213
1537899457760.png,1279,719,rathbunaster californicus,705,51,1057,311
1537901510543.png,1279,719,rathbunaster californicus,132,63,425,335
1537901510543.png,1279,719,synodus,917,268,1020,428
1537901510543.png,1279,719,sebastidae,1208,194,1273,308
1537901510543.png,1279,719,actiniaria,685,571,835,719
1537901529075.png,1279,719,synodus,897,332,1006,525
1537901529075.png,1279,719,sebastidae,1190,262,1258,374
1537901529075.png,1279,719,actiniaria,647,667,771,719
1537901529075.png,1279,719,rathbunaster californicus,76,121,400,421
1537902894130.png,1279,719,rathbunaster californicus,873,82,1198,325
1537912459884.png,1279,719,funiculina,435,607,643,668
1537912459884.png,1279,719,funiculina,846,547,1112,719
1537912459884.png,1279,719,chionoecetes tanneri,1124,17,1276,146
1537912792592.png,1279,719,chionoecetes tanneri,474,228,622,363
1537912792592.png,1279,719,sebastidae,1,101,85,187
1537912792592.png,1279,719,chionoecetes tanneri,1079,649,1229,719
1537913665488.png,1279,719,umbellula lindahli,808,217,1012,319
1537913665488.png,1279,719,funiculina,971,454,1114,513
1537913680104.png,1279,719,chionoecetes tanneri,479,139,646,290
